question_id,image_id,llama_answer
2108905,210890,snow
2845525,284552,graffiti
633995,63399,frisbee
2542255,254225,baked
1926705,192670,strike
1178365,117836,spinach
2576565,257656,suit
1092315,109231,cessna
2909575,290957,long
4790085,479008,plane
801175,80117,leather
310415,31041,wedding
540075,54007,broke
4326075,432607,messy
3785025,378502,knobby
2926855,292685,water
2022015,202201,bakery
3569675,356967,india
1702785,170278,boxer
1631055,163105,teddy roosevel
5752545,575254,schwinn
4662635,466263,silver
5789845,578984,ocean
352105,35210,flour
3824435,382443,transport
3657525,365752,shaking hands
2601415,260141,boats
1466015,146601,donut shop
3861875,386187,wine glass
4769395,476939,blood
282365,28236,electric
241575,24157,matterhorn
5085865,508586,hot
1615575,161557,collar
5116545,511654,zoo
3022605,302260,hat
2291915,229191,stomach
1880675,188067,goalie
2875595,287559,airplane
4093695,409369,grass
3660315,366031,cessna
545175,54517,philadelphia
2211995,221199,metal
2846235,284623,halloween
1665215,166521,amazon
5315125,531512,cow
3731935,373193,british
2026565,202656,100 years
2990675,299067,living room
3813825,381382,chocolate
5105485,510548,baking
3744875,374487,motocross
4781555,478155,plate 2
1314535,131453,elephant
66145,6614,vitamin c
823675,82367,1900
3590865,359086,motorcycle
5576335,557633,umbrella
1592335,159233,harley davidson
136375,13637,crouching
4162715,416271,private
5591135,559113,public
428885,42888,street
5317355,531735,mural
1739595,173959,10
1417095,141709,toilet
2874365,287436,planting
5461645,546164,herbivores
2569405,256940,teddy bear
1884345,188434,sony
2944755,294475,baked
5719445,571944,hay
5794055,579405,hot dog
3119645,311964,10 minutes
2688855,268885,15 years
4937285,493728,wedding
3341255,334125,north face
3055455,305545,swim
1270685,127068,surfboard
5435315,543531,anchors away
4005165,400516,city
2101495,210149,electric
4114385,411438,tennis court
5388285,538828,usa
216865,21686,apple
2968485,296848,skiing
4732195,473219,wedding
2116745,211674,england
5098115,509811,quiet
4010615,401061,side mirror
2163205,216320,marble
667695,66769,eaten
1487076,148707,oranges
1693475,169347,chihuahua
4509595,450959,nokia
3741115,374111,snack
4161595,416159,school
3464125,346412,milk
3686025,368602,boat
3862245,386224,uk
5469345,546934,watch tv
582545,58254,controls
1485265,148526,head injuries
2974445,297444,30
2418895,241889,ski jump
3351485,335148,oranges
1852015,185201,chef
3021555,302155,traveling
3621275,362127,wet
2731565,273156,1200
4318965,431896,120 m
1704425,170442,stripes
330065,33006,white
910795,91079,eat
727535,72753,teddy roosevel
4859945,485994,plastic
2197925,219792,nile
4448885,444888,apartment
727705,72770,playing
3631885,363188,zombies
275855,27585,clock
1628415,162841,tulips
2220945,222094,pedestrians
1172225,117222,market
5010475,501047,grazing
3133375,313337,flour
4933865,493386,ice cream sandwich
2733215,273321,2
4214575,421457,oak
1099005,109900,desert
5752875,575287,nylon
5803905,580390,climate change
1720065,172006,children
4039515,403951,fall
4680435,468043,stuffed
2224585,222458,gothic
4537245,453724,parade
851625,85162,window
5323815,532381,cotton
2941315,294131,hotel
1397405,139740,water
2778695,277869,england
4610175,461017,land
4358235,435823,us
1054265,105426,night
2527485,252748,vanilla
2986915,298691,vegetables
3150375,315037,working
1287045,128704,mcdonald'
932975,93297,sleeping
2536075,253607,woodpecker
3185615,318561,shepherd
1246645,124664,foals
1787445,178744,london
1599005,159900,glare
18035,1803,bathroom
5649405,564940,teddy roosevel
2323765,232376,wifi
4426615,442661,fake
3894005,389400,mcdonalds
4979605,497960,monks
3986045,398604,red
2756955,275695,kitchen
825515,82551,tom cruise
1384465,138446,milk
866155,86615,ewe
3645575,364557,surfing
2626265,262626,bad luck
2134325,213432,spring
921345,92134,sunscreen
126665,12666,people
2761275,276127,thanksgiving
4785505,478550,ski resort
2477645,247764,tropical
4697555,469755,association of surfing
2839045,283904,female
513095,51309,eating
1885225,188522,weather
4812675,481267,fishing
2104085,210408,carriage
5465695,546569,vintage
4987475,498747,plaid
2092895,209289,boston terrier
1404655,140465,protection
601775,60177,blue
553235,55323,apple
1061135,106113,tablecloth
4976745,497674,afternoon
4553845,455384,hbo
4230585,423058,crafting
3087355,308735,pizza hut
3249795,324979,toy
5077395,507739,pelican
950625,95062,vine
2983965,298396,cook
1391815,139181,vase
3473775,347377,bar
3465605,346560,stove
1147105,114710,goat
4079435,407943,light
1548165,154816,baseball
3358105,335810,vitamin c
1558615,155861,meal
396595,39659,orange
2336605,233660,aluminum
740175,74017,snow
583295,58329,new
247445,24744,clock
1261235,126123,scotland
2704745,270474,bat
2977265,297726,victorian
3952915,395291,umpire
4825745,482574,potassium
2615045,261504,king
152785,15278,bake
1378305,137830,smoke
5742275,574227,church
5238545,523854,glass
1557365,155736,train
1434185,143418,beef
1485705,148570,tuxedo
3009945,300994,icing
3572545,357254,tell time
3910115,391011,4
327355,32735,competition
1375075,137507,30
428935,42893,2
741665,74166,skateboarding
1493765,149376,stop
5406815,540681,singles
4217455,421745,glazed
3275275,327527,umbrella
4427265,442726,lance armstrong
126705,12670,fair
1539735,153973,2
4551575,455157,iron
4932435,493243,ketchup
4245485,424548,surfing
1818055,181805,18-2
3833395,383339,sunset
4974665,497466,steer
1340345,134034,maple
4857735,485773,us
4187615,418761,airport
5161945,516194,dog
4346935,434693,firefighters
997345,99734,nets
976795,97679,car
436805,43680,beef
109285,10928,wisconsin
3653855,365385,twice a day
5391435,539143,bridge
371195,37119,ear tags
669595,66959,polyester
445085,44508,fedora
5635755,563575,just do it
1848275,184827,long
2313255,231325,rose
2541695,254169,macbook
4788625,478862,sunny
3333655,333365,boeing 74
3014295,301429,dog food
3288385,328838,2
1715005,171500,logging
4917555,491755,midwest
3616215,361621,bathroom
1564165,156416,ocean
3092225,309222,hair
2374645,237464,10 mph
4620265,462026,motorcycle
1548305,154830,bicyclist
5103295,510329,umbrella
3205545,320554,wood
4856285,485628,ceramic
1527515,152751,office chair
3718735,371873,doughnuts
4170445,417044,bakery
4854475,485447,fisheye
1882965,188296,football
4269175,426917,london
4508855,450885,good
2394565,239456,grand slams
278975,27897,color
3377055,337705,hospital
3962005,396200,helmets
3057815,305781,laptop
1958515,195851,basketball
478285,47828,neon
1086795,108679,metal
381905,38190,food
3777065,377706,winter
1485885,148588,fire
4461135,446113,train
3335565,333556,plastic
1532075,153207,octagon
3432185,343218,wimbledon
205535,20553,sunny
3248575,324857,tabby
60405,6040,transport
3831125,383112,usa
4066165,406616,peeler
3770805,377080,cherry
2278985,227898,clydesdale
3363605,336360,florida
2261195,226119,birthday
4734275,473427,bananas
5059395,505939,fun
5277835,527783,real
2366045,236604,victorian
861685,86168,litter box
5770335,577033,rowing
4660155,466015,carrot
1374515,137451,plastic
5679445,567944,delhi
1262295,126229,andre agassi
5498825,549882,500
2384985,238498,condiments
5344285,534428,rainy
3332865,333286,wool
4844155,484415,1.6
2058115,205811,caucasian
1270745,127074,caucasian
4938055,493805,18 inches
100405,10040,oak
5419095,541909,green
1416345,141634,1940
2920825,292082,1940
1823985,182398,art
586515,58651,engine
1385275,138527,far
5357705,535770,evening
3233705,323370,grilled cheese
3795025,379502,feta
2048215,204821,black and white
1031615,103161,500
247555,24755,cross country skiing
4844345,484434,band
1107595,110759,leaves
1789945,178994,oak
4769255,476925,couch
4342195,434219,home
4911315,491131,public
3462595,346259,balance
5652395,565239,soccer
2481125,248112,clay
2421005,242100,lions
1934985,193498,adult
305295,30529,hang up
2880415,288041,party
275705,27570,bathroom
2650015,265001,summer
1362275,136227,spinach
5697035,569703,plants
1744575,174457,forest
2950555,295055,brick
2708155,270815,right handed
5349885,534988,zoo
2787475,278747,people
2643855,264385,apple
2360255,236025,tennis racket
1763625,176362,catcher
1055525,105552,300
3770605,377060,equestrian
93785,9378,wham-o
4729245,472924,dog food
4640925,464092,lunch
4926085,492608,hawaii
5241085,524108,1
2762155,276215,skateboarding
2012075,201207,legal
4731535,473153,oak
5152475,515247,ivory
1507035,150703,frostie
907075,90707,potassium
2080505,208050,clip
4617745,461774,13 months
3675285,367528,ceramic
3003535,300353,flip phone
5253225,525322,contrail
4169115,416911,noseplant
4806055,480605,2
5334645,533464,morning
608865,60886,9
2143885,214388,breakfast
3825305,382530,jack
4056355,405635,sleeping
4654635,465463,baking
4677215,467721,french
4542325,454232,octagon
4768135,476813,tram
4374125,437412,italy
3833415,383341,monarch
1234695,123469,graffiti
5061875,506187,banana bread
943365,94336,calico
1912655,191265,win
5073135,507313,pine
3648845,364884,skiing
5603325,560332,bolster
4981005,498100,glass
5535495,553549,forest
702945,70294,commuters
3983625,398362,jail
1323895,132389,chihuahua
1919645,191964,indoor
2921715,292171,usa
4701135,470113,pine
3410115,341011,bathroom
5528665,552866,london
2233275,223327,cold
2290005,229000,happy
5448835,544883,numbers
5543025,554302,banana bread
161805,16180,morning
1079395,107939,fisheye
194465,19446,field
1779535,177953,helium
720115,72011,fall
5109925,510992,frigidaire
436105,43610,4
3354275,335427,soup
532295,53229,aluminum
3271555,327155,no parking
574245,57424,cloudy
491945,49194,6
3531495,353149,cat food
15035,1503,laptop
5750515,575051,umpire
412765,41276,parachute
4307885,430788,commercial
447185,44718,helmet
3917225,391722,birthday
5389255,538925,single
4860085,486008,toilets
1120855,112085,draft
2604335,260433,street
539075,53907,lions
1158855,115885,cat
2984335,298433,private
1185845,118584,eating
1998835,199883,stop
1731425,173142,leaves
4401235,440123,oven
765185,76518,dining room
454335,45433,down
794465,79446,brush teeth
5436965,543696,2
1031275,103127,rear view mirror
1367405,136740,pasture
2841535,284153,grout
2275265,227526,italy
3643435,364343,kiwi
4479485,447948,commercial
801045,80104,train
5170815,517081,macbook
562445,56244,pizzeria
5652275,565227,wine
1586355,158635,ice cream cake
5734555,573455,1
583935,58393,sunset
2483415,248341,10 minutes
1751515,175151,city
1102005,110200,dinner
1715245,171524,foal
849295,84929,green
255515,25551,ambulance
5760805,576080,tile
3138725,313872,snowboard
5249545,524954,elongated
5126485,512648,20 years
5087485,508748,dinner
2055735,205573,fender
150855,15085,puddle
3791045,379104,milk
5807205,580720,orange
905725,90572,two
3300185,330018,toucan
2383855,238385,cobblestone
434175,43417,laptop
3135385,313538,italy
579175,57917,picket
4302385,430238,dinosaur
587725,58772,shade
4486575,448657,jockey
3757605,375760,2
3616935,361693,berries
2556625,255662,quarter
1376195,137619,crane
3904635,390463,princess
498625,49862,1950
1588875,158887,winter
2495995,249599,glass
3159745,315974,ripe
522825,52282,lcd
4759065,475906,children
4807805,480780,banana
2626515,262651,ocean
2120775,212077,water
2509015,250901,sandwich
2526295,252629,300
3643075,364307,gnomes
2873185,287318,transport
2482975,248297,40 miles per
4365515,436551,swan
780325,78032,shade
4119585,411958,electric
5117135,511713,jet
4630705,463070,paper
1125725,112572,samsung
381795,38179,tugboat
5131255,513125,dog
263235,26323,zoo
4639705,463970,bakery
2885795,288579,frisbee
955205,95520,parking meter
4296235,429623,400
634805,63480,seagull
3763935,376393,ski lift
1397345,139734,vitamin c
5700945,570094,baked
3476935,347693,morning
2472855,247285,stripes
3905855,390585,tennis
201795,20179,surfboard
4876985,487698,firefighter
2738595,273859,polka dots
1636795,163679,because it has a clock
5445905,544590,kitten
4626635,462663,porcelain
2110545,211054,smoke
1171275,117127,long
2208195,220819,house
2630145,263014,lion
890715,89071,winter
3670955,367095,studying
2109805,210980,afternoon
1826475,182647,crochet
1171125,117112,leather
1001875,100187,abstract
5586715,558671,dog food
3706375,370637,serve
5751565,575156,wedding
5407895,540789,stone
5739935,573993,clawfoot
416035,41603,water sports
4999375,499937,black
5475975,547597,modern
752165,75216,lying
1295445,129544,1930
534205,53420,usa
2067055,206705,eating
2807105,280710,rainy
1796425,179642,tennis court
1113765,111376,grass
4287695,428769,mercedes
997075,99707,expert
388295,38829,bike
1059125,105912,canada
5604275,560427,meal
1838435,183843,north face
5520655,552065,skateboard
4153605,415360,skateboard
3754615,375461,asian
4046185,404618,fighting fires
3522345,352234,stainless steel
4267145,426714,calico
751735,75173,meter
1712015,171201,metal
2845355,284535,hawk
4544045,454404,asian
2629855,262985,fishing boat
3056225,305622,sunset
4450195,445019,umpire
5150255,515025,2
2594655,259465,cedar
5665385,566538,africa and asia
1440585,144058,fog
5794625,579462,travel
1320015,132001,computer
5181635,518163,polyester
3318165,331816,wool
948655,94865,wood
2004925,200492,mug
640845,64084,bagel
1603305,160330,macbook pro
5297625,529762,red
4612545,461254,english
625495,62549,glove
707395,70739,cheers
5129855,512985,beach
5567585,556758,forest
2699225,269922,arizona
3921085,392108,surfing
2696825,269682,cloudy
1122985,112298,portrait
5085145,508514,sleeping
2199285,219928,reflective
2202245,220224,clock
3284035,328403,beans
3797675,379767,rice
4294085,429408,dinner
4960815,496081,hay
4802125,480212,2
3634315,363431,clay
5759115,575911,cat food
973625,97362,grass
1057865,105786,eat
1208105,120810,too heavy
1184475,118447,rafael nadal
1724915,172491,asian
4089895,408989,blender
3786555,378655,lunch
2963885,296388,no left turn
5792765,579276,350
1557325,155732,cinnamon
2789665,278966,bleach
2619405,261940,baking
898045,89804,birthday
139655,13965,electric
5481645,548164,platform
4203305,420330,porcelain
1524995,152499,birthday
3408045,340804,cigar
1153615,115361,firefighter
5772515,577251,farm
1037055,103705,twin
2367665,236766,polyester
3473905,347390,wood
845305,84530,film
4002655,400265,concert
3047605,304760,tabby
4115595,411559,cotton
5784985,578498,sliding
1067365,106736,birthday
3902015,390201,teddy bears
1024115,102411,beach
4899245,489924,longboard
4429795,442979,lamb
5000585,500058,3
4637835,463783,1940
1490145,149014,snowing
2111635,211163,red sox
4754235,475423,female
2245575,224557,500
3892955,389295,1839
261595,26159,ursa major
2405015,240501,sink
5359975,535997,london
185195,18519,knee pads
5610045,561004,italy
2259435,225943,broccoli
106135,10613,outdoors
5775525,577552,stove
331145,33114,runway
4188935,418893,kite
3949045,394904,brick
3026435,302643,crumbs
1754375,175437,flour
415705,41570,motorcycles
2910675,291067,1000
5515815,551581,beer
2309035,230903,electric
3567405,356740,macbook pro
101925,10192,lung cancer
3891085,389108,tv
34255,3425,striped
62205,6220,japan
92885,9288,bathroom
3019915,301991,wedding
3458495,345849,kids
2798645,279864,wine
4535845,453584,coca cola
5008265,500826,new york
2860215,286021,freight
475115,47511,studying
4692945,469294,computer
5089505,508950,pub
999615,99961,farm
5537215,553721,pitbull
4113035,411303,studying
398445,39844,wii
1139755,113975,park
3480455,348045,men's restroom
3560435,356043,singing
623635,62363,paddleboard
2472595,247259,wood
55775,5577,cat
5432245,543224,snack
1582545,158254,flood
3670875,367087,barn
3461405,346140,skis
4178465,417846,bark
2501645,250164,modern
267345,26734,vacation
4894755,489475,lions
2296535,229653,iphone
1733505,173350,lab
4324215,432421,netherlands
1554495,155449,train station
3119225,311922,snapchat
1476675,147667,serve
3158105,315810,serve
676865,67686,toast
5167275,516727,patrol
3325325,332532,toilet paper
3764935,376493,the big easy
2097285,209728,southwest
2622625,262262,sepia
2460645,246064,ox
4053065,405306,tabby
54765,5476,18-2
2587025,258702,modern
2714715,271471,fermentation
3891745,389174,fall
4146795,414679,milk
4414325,441432,aluminum
4851485,485148,fence
592015,59201,400
2331195,233119,new york
2342515,234251,wii
3232955,323295,calf
4280415,428041,modern
4495465,449546,new york
5674945,567494,baseball
5071675,507167,morning
4025285,402528,heinz
4237695,423769,porcelain
4157235,415723,dogs
5785455,578545,second
80215,8021,lecture
618365,61836,fish
4138525,413852,skiing
2531715,253171,california
3541325,354132,helmet
419245,41924,fishing boat
3221195,322119,fun
3372645,337264,led
4070675,407067,fisheye
3210895,321089,pie
1534555,153455,playing video games
4203475,420347,suit
4578775,457877,suits
3887705,388770,city
1927885,192788,united
5645725,564572,videoconference
2223175,222317,beagle
4003335,400333,lunch
2184765,218476,honda
5704655,570465,pizza
1798695,179869,fishing
1029475,102947,cotton
2020935,202093,angus
856375,85637,samsonite
2785765,278576,1950
1963135,196313,cash
2518885,251888,hong kong
2250935,225093,subway
1679025,167902,toucan
153455,15345,phone
3384175,338417,party
3334805,333480,johnny cash
4009815,400981,tennis
923385,92338,ford
4803455,480345,25 years
1550515,155051,tides
1884215,188421,wall hung
3642055,364205,office
2168635,216863,tony hawk
4348675,434867,commuters
3329685,332968,bakery
1493755,149375,helmet
3964615,396461,casement
4126045,412604,robe
3664995,366499,oven
2951385,295138,ollie
1375015,137501,cross country skiing
4021155,402115,cheese
3522575,352257,tennis
2955895,295589,umpire
3235285,323528,england
3987535,398753,103 m
886345,88634,electric
5463785,546378,jump
5440445,544044,tent
1877455,187745,1903
3719485,371948,ac
3661415,366141,living room
5420425,542042,germany
1125735,112573,brown
1409635,140963,food
4589035,458903,playing a video game
3875395,387539,hot dog stand
168755,16875,sleep
4210695,421069,scrapbooking
2113265,211326,tobacco
1220475,122047,ceramic
606105,60610,public
3867395,386739,1940
59345,5934,bat
4098555,409855,cooking
2218825,221882,red
607925,60792,static
2794205,279420,1965
5678775,567877,cake
3157905,315790,feline
3830265,383026,varnish
419905,41990,north face
5633815,563381,temperate
5489425,548942,selfie
4222125,422212,tennis
1559746,155974,cat food
353135,35313,park
3304935,330493,fast food
5342745,534274,chicago
4918815,491881,school
3813185,381318,ceramic
377055,37705,sparrow
1102315,110231,winter
4674795,467479,salt
5496745,549674,1981
3896445,389644,jersey
3245545,324554,pond
2566015,256601,luggage
4071505,407150,yellow
3837625,383762,tall
3732845,373284,china
3516675,351667,tomato sauce
1430985,143098,home
1923325,192332,commuter
4430385,443038,conductor
1143755,114375,hawaii
3680965,368096,citrus
5149905,514990,marble
283435,28343,bake
4038205,403820,flying
1392605,139260,banana
1236395,123639,coins
945635,94563,united states
1090125,109012,100
386855,38685,streets
4208405,420840,messy
3964965,396496,san francisco
3295625,329562,taxiing
1202345,120234,18-2
5556875,555687,kids
665085,66508,sewer
5157165,515716,wine
781945,78194,couch
4688665,468866,jam
4029225,402922,oranges
3363845,336384,take off
3296875,329687,poodle
4568845,456884,concrete
4742935,474293,cake
4911065,491106,rust
4859855,485985,cotton
5045165,504516,leash
3264105,326410,watch tv
2590975,259097,frisbee
133485,13348,japan airlines
365285,36528,world war ii
5771615,577161,wood
2425235,242523,brick
5058915,505891,calico
2644895,264489,chrysanthemum
1838335,183833,pedestrian
2819765,281976,pickle
597435,59743,fiberglass
908915,90891,bananas
888465,88846,tile
2683965,268396,octagon
4490315,449031,many
3677715,367771,police
3358335,335833,pier
51055,5105,tom blake
1699365,169936,4000
2649925,264992,vitamin c
2241185,224118,earthquake
2256035,225603,salt
241125,24112,tea
4372845,437284,graffiti
3793765,379376,corn
2407835,240783,breakfast
1592625,159262,water
5122405,512240,1878
4396515,439651,morning
3740515,374051,wimbledon
3853775,385377,wine
23885,2388,bathing
3381055,338105,sunset
3903225,390322,domestic
4594495,459449,teddy bears
1533435,153343,decoration
931405,93140,electric
468595,46859,little league
2369965,236996,baseball
3024985,302498,frisbee
995535,99553,transporting goods
366785,36678,dusk
1833875,183387,kite surfing
1892265,189226,no parking
4344865,434486,nike
376755,37675,ireland
1380835,138083,herding
5178895,517889,healthy
40115,4011,yes
4825895,482589,cat
937255,93725,strike
1641795,164179,carrots
1485495,148549,potassium
3647435,364743,wright brothers
4315575,431557,zoo
5427825,542782,winter
460115,46011,10
72815,7281,quarter
5061375,506137,cooking
2687705,268770,sheep
977905,97790,fighter
3040995,304099,luggage
381865,38186,parking meters
5403545,540354,urinal cake
1366805,136680,converse
4690305,469030,surfing
815125,81512,porcelain
415075,41507,cheese
4543145,454314,plants
4568165,456816,fork
3061355,306135,blue
494735,49473,happy birthday
1186255,118625,frigidaire
1662595,166259,fish
1424545,142454,cat
3917745,391774,toilet
4415355,441535,paper
1090555,109055,9
1706385,170638,water
4522635,452263,brown
3282005,328200,lab
2764135,276413,me
4011235,401123,hay
4327325,432732,deer
918395,91839,wedding
1491975,149197,judge
1194765,119476,projector
2936255,293625,wii
4488375,448837,200
4454335,445433,cooking
2116755,211675,parking
2237395,223739,1950
2952695,295269,baked
513045,51304,yak
2525495,252549,store
1330615,133061,cow
5583885,558388,sprinkles
5723035,572303,transportation
5059335,505933,cloudy
2489185,248918,bedroom
5167505,516750,kayaking
4305465,430546,dangerous
2295995,229599,vitamin c
1579555,157955,tracks
3034095,303409,sunny
338355,33835,wii
3256905,325690,metal
4714465,471446,sunset
3678765,367876,seagulls
4725305,472530,hearing
2235545,223554,pelican
17995,1799,diesel
2767195,276719,cars
2370605,237060,airport
5743505,574350,umbrellas
4327245,432724,zebra
2788905,278890,denim
3635815,363581,pepsi
623555,62355,umpire
3174245,317424,art
1197525,119752,smoothie
795895,79589,kenya
4300965,430096,skateboarding
4355765,435576,apple
4747115,474711,fence
1201575,120157,toilet
2052225,205222,milk
4572265,457226,wood
2804135,280413,on a pole
4481815,448181,10 years
1857745,185774,herd
4293865,429386,street signs
5451145,545114,pepsi
1061935,106193,tile
2177835,217783,engine
873565,87356,transit
3240085,324008,breakfast
2138095,213809,italian
4150165,415016,baseball
1542225,154222,rayban
4837235,483723,surfing
3695335,369533,stormy
1228515,122851,plantain
5075755,507575,l-shaped
288745,28874,pet store
1450615,145061,license
1153635,115363,honda
1601045,160104,butter
671225,67122,plastic
2460775,246077,male
3102025,310202,bananas
4879255,487925,baseball
1482725,148272,16
497315,49731,snowboarding
3211765,321176,rain
1647795,164779,night
3722495,372249,solid
3241895,324189,garden
327775,32777,train
2955645,295564,flowers
5179385,517938,umpire
2234665,223466,buses
1501295,150129,people
3518875,351887,outside
1132715,113271,chihuahua
5409325,540932,surfing
3063835,306383,grass
5039385,503938,oak
1199645,119964,corn
2441675,244167,beef
3214765,321476,wood
3652175,365217,rubber
4327965,432796,10
3770915,377091,lunch
348205,34820,street light
4205465,420546,boutonniere
2058545,205854,lab
1173375,117337,orange
2032145,203214,surf
1586285,158628,ocean
5730725,573072,turn
1548545,154854,notre dame
4247765,424776,mountains
237745,23774,license
4568335,456833,1000
4247995,424799,wool
3272255,327225,train
1884475,188447,lunch
3679055,367905,surfing
3941995,394199,selfie
110995,11099,tablet
5526105,552610,kitchenaid
1255395,125539,ford
1696485,169648,plastic
75665,7566,zoo
996475,99647,fiber
1567275,156727,1893
5234705,523470,grilled
5659625,565962,bronze
846935,84693,100 years
3900485,390048,hunger
2138305,213830,2
120475,12047,plastic
3100355,310035,sunny
4258745,425874,go
5507845,550784,striped
5563455,556345,hollywood
4129165,412916,yankees
1118405,111840,cold
1261375,126137,playing
709435,70943,zoo
1904235,190423,pins
3810605,381060,italy
351955,35195,seagull
269425,26942,1
1115905,111590,insects
3686795,368679,breakfast
3911875,391187,england
5243825,524382,beagle
1589525,158952,horse
1931225,193122,nylon
1098735,109873,africa
4322395,432239,baseball stadium
5071475,507147,canvas
1921685,192168,robe
169035,16903,detour
5671975,567197,warehouse
3392455,339245,catcher
5393905,539390,metal
345675,34567,french fries
2799945,279994,10 years
1081295,108129,cherry
3815635,381563,meal
4572175,457217,asian
1275765,127576,arabian
4741645,474164,suv
4675935,467593,peacock
3844865,384486,vegetarian
1621445,162144,mountain
5318155,531815,playground
510285,51028,rugs
2257515,225751,fiber
1160175,116017,signature
5369335,536933,snow
1247595,124759,italy
1762265,176226,zoo
2094805,209480,vegetables
4984625,498462,bob
101235,10123,tennis racket
4917845,491784,plaid
3629415,362941,africa
1105875,110587,wool
5818295,581829,banana
